A_id,Size,Weight,Sweetness,Crunchiness,Juiciness,Ripeness,Acidity
2839,-2.385352947,-2.36724487,-1.600529747,1.851128593,1.759377024,1.508037366,-3.873112715
2840,-0.882610481,-0.064112922,-0.553560019,0.162855688,-1.123233714,1.872529539,0.922071266
2841,-2.623636628,0.299932011,1.776975698,-0.854282032,2.2385005,0.704519482,-0.515157585
2842,0.967456166,-0.684380037,-0.394760141,1.394212842,0.678412395,-1.845711216,-0.429658576
2843,-0.142389915,-1.182125758,1.720323112,2.314595515,-1.272217046,-1.510105063,0.35105039
2844,2.892774871,0.900971232,-0.418609504,4.59193582,-0.46612229,-1.787328692,2.215688603
2845,0.670925442,1.256008935,-4.594956527,2.815058559,0.848239996,1.612066161,-1.838806737
2846,1.529316672,-1.159577348,-2.957996344,2.107888129,-2.584863451,0.857279411,-1.074466736
2847,-2.248007616,-2.310954553,-0.430174065,1.798926187,-0.690107779,0.448416457,-2.872017555
2848,-1.116261444,-2.815720736,-4.858054739,-0.039825062,4.50497842,6.102587005,0.503799062
2849,-1.489842526,-1.990071707,1.764041148,0.58046067,2.079105366,0.359361502,-2.150778123
2850,-2.055565719,1.231102312,-3.020159615,2.01984998,-2.959042122,-0.845374889,-3.036756189
2851,0.061756939,-0.803275831,-1.585623048,-1.01708716,1.668463696,-1.021758294,2.342807242
2852,-3.645545244,0.034728056,1.972599444,-0.236277753,2.953790582,-0.678424829,-2.554458565
2853,2.03273772,-3.998189557,-2.210895446,-0.426173737,6.017561245,-0.004891249,3.35747973
2854,-0.090270944,-1.726818821,1.353851057,0.264375161,2.006328749,1.038351489,-3.391138415
2855,2.187789366,-2.084104854,-3.169612783,-0.281883345,1.766344597,0.284599412,0.722045686
2856,-1.408655821,0.549019768,0.226737958,-0.033462266,2.187062138,-0.895910258,-2.803778412
2857,-1.770374991,-2.619782722,2.710192633,0.43307871,2.980502899,1.307302676,-3.088850587
2858,-2.317370986,2.509942419,0.074740167,-0.425841945,1.489981496,-0.999539834,-1.873596372
2859,-0.725286868,-1.136469159,2.66969567,0.498299799,-0.522519814,1.709943818,1.137425853
2860,-1.415348146,-2.333860279,-1.910492876,0.705609026,0.752091172,3.442235101,-2.304147763
2861,-4.582008035,-0.690927205,2.54853632,1.581516514,-0.945479441,-0.211552346,2.345164631
2862,-2.458622509,1.680797594,0.401325431,-0.613201773,0.081742788,-0.126755418,-2.509839932
2863,-2.001123151,1.60274403,-3.244801938,0.584508393,-3.101521977,0.967394403,0.602466039
2864,0.204160885,-0.665112156,-1.822992517,3.353827477,-1.074036684,-1.048722905,-0.7949044
2865,0.516948121,0.643780506,-2.752877948,1.265938234,0.714290184,1.041064133,-2.967415983
2866,-0.485196417,-1.877842119,-2.113867975,1.76185163,-1.611475075,3.14897555,-3.000289432
2867,5.403275751,-4.026721298,-3.991688193,1.621552407,2.086260384,3.162069798,4.915941101
2868,1.29829612,-0.333265511,-1.853063716,-0.055402475,3.748343007,-1.126858125,-0.486259057
2869,-0.288879112,-0.77934068,1.013417541,1.220570092,1.674267687,-0.871922368,0.067609917
2870,-4.221728929,-3.226876803,0.130887251,1.306090698,1.126418248,3.889778052,2.469651486
2871,0.406690031,-1.226211073,0.236156413,3.320353706,2.266757981,0.489535728,-0.433008056
2872,-0.545592892,-2.922679324,1.049423304,1.374364161,-3.747002011,-1.79922924,-3.077711231
2873,0.704417631,1.057612035,-3.080788388,-0.157690269,-0.809117084,1.035042443,-0.429252652
2874,-4.968508091,-0.814306344,-0.481642861,1.81428028,1.347888899,3.772846884,1.951705686
2875,1.078988835,1.748098959,-0.46744579,0.973976182,-1.772851599,-0.541926568,1.224430811
2876,0.031080427,-0.643967906,1.847419978,-1.506947344,-3.034203599,2.031735228,-0.312796419
2877,-1.836150855,1.633075983,0.345968096,-0.76660052,-1.283646636,1.063778691,-0.615545776
2878,-1.162845918,-1.416945478,0.440112947,2.653944392,-0.095678282,-0.95044423,3.145872884
2879,0.76350284,-2.339085863,1.641531318,0.879753103,-1.780681789,0.666351205,0.179404391
2880,2.359500483,0.784665165,-1.14954817,-0.955675288,1.52283778,0.52547947,2.948829885
2881,-0.301200647,-1.574805634,0.391781151,1.160507964,-1.479410851,0.480208358,-0.591156761
2882,-0.015645702,-1.136847008,-2.174772634,0.518760624,1.142794159,-0.558608613,0.806262665
2883,0.606504135,-1.40163755,0.591586629,2.286335458,-1.93895724,-1.264718959,-0.052342248
2884,-3.423662708,-1.835010061,0.79489908,-0.557657446,4.606234531,0.177582667,3.766012647
2885,-2.22972161,-0.002755255,-0.391042727,3.111569721,-1.026054417,-3.98148506,-2.983107289
2886,-1.081854865,-0.947188196,-2.298294004,1.038945013,0.809239359,2.077008059,-1.422775542
2887,0.734479064,-4.943761505,-0.926083011,0.108163347,5.198245939,-1.521292426,1.445026966
2888,0.362113379,-3.047153964,3.878195734,1.898910772,0.691746992,1.774689806,3.096682929
2889,-0.96138762,-1.260524287,-3.246894069,-0.754798811,-0.243771259,4.2425723,-2.15334928
2890,-3.947004531,3.164370307,-2.037451683,0.765063597,2.937937722,-1.403866169,-4.643768843
2891,-0.695384202,-0.547641145,-2.582377909,0.762240028,2.301142183,3.172154768,-1.918349804
2892,-0.302209634,-0.993247195,0.553134263,-0.016591682,0.563980159,-1.71596885,0.733549657
2893,-1.9697576,-2.089268533,2.437096876,2.397509542,0.325860192,-0.408155617,-0.833616032
2894,1.96138735,0.264947575,-0.644897756,-2.205584035,0.422660606,1.258367249,3.301476164
2895,-3.488959873,-2.41981684,0.180392742,1.005165545,1.609519676,1.209563508,5.361157242
2896,-2.162178751,-1.337456735,1.809359916,0.926541854,3.453820296,-1.411285921,-3.999915065
2897,-0.534013371,-2.467902511,-0.654617659,2.107703749,1.896658717,2.11888199,1.723762318
2898,-2.900552504,-2.392043352,4.162221352,0.97391202,1.28531825,0.319056379,0.10671871
2899,-1.661675826,-2.046503062,1.485181834,-1.047285191,-1.814196382,0.318409263,-2.77866477
2900,-3.820327014,0.737890287,1.40228473,-1.026727144,2.101236315,-0.333243731,-1.29240429
2901,1.352048831,-2.032350103,0.344710871,4.526747014,-2.25923863,-2.297173958,0.022797108
2902,-3.455867868,1.324931134,-1.186445338,-0.846702886,0.689681928,0.68201662,-1.453396762
2903,1.139302314,-0.180909126,-3.110081584,0.347346947,2.564799844,0.354353794,0.124899208
2904,0.121631565,-1.409666314,-0.963377298,3.24064396,2.009878317,2.185753268,3.174687485
2905,-1.291458924,-1.672009269,-0.746471019,2.846835147,-2.52227973,2.225132838,-0.180186783
2906,0.562851227,-1.827989146,-4.622243679,-0.32573547,2.578804915,2.481541376,1.152768549
2907,-1.412609376,-0.818988827,1.709090142,0.431355807,1.288294802,0.596325444,-0.771035039
2908,-0.646916429,0.989771566,-0.822794468,1.216294307,1.122181649,1.013008429,1.649339187
2909,-0.539638857,-0.371998948,0.739616231,3.301151511,1.53170941,0.67487519,2.011494167
2910,-2.220093576,2.68953204,-1.360323088,0.375715521,1.110462901,-0.595112325,-1.917976581
2911,1.18431667,-1.214670023,-1.558165782,1.752032929,-5.743511735,-0.201711634,0.356695742
2912,3.660747197,-4.135668229,-3.245701027,0.392139813,3.648021363,0.770487365,-1.911790438
2913,2.507582407,-3.544390441,2.909640954,3.740228068,-4.433225912,-3.998858143,-0.88488274
2914,0.46606931,-3.221736543,1.024727597,0.863847284,1.310376599,-1.9323726,1.899972028
2915,-1.702805635,-0.9829416,1.683177037,2.360648269,-1.154850224,1.481467282,2.68483651
2916,-2.484198885,-0.779696064,0.897137272,1.631921962,2.260834105,0.63630679,1.153000012
2917,1.578084165,0.334413995,-0.101491305,-0.522943561,-1.925671648,2.299389073,-2.572776035
2918,-0.026637595,-0.403571348,-2.318025797,1.562508044,0.3697467,1.488852179,0.072530064
2919,0.611621934,-1.654902166,1.465394027,-0.490341336,-1.17929256,3.194306565,0.062116068
2920,0.445244292,4.099711217,-0.390646167,-1.433040392,0.749228343,-1.198482465,0.897683852
2921,3.726244829,-1.358237337,-0.487663997,2.826486791,1.795483085,-0.903646552,4.093808854
2922,0.299703192,1.447338842,-4.133976741,1.88696283,-2.035130872,0.293595132,-3.557617574
2923,-1.02820592,-2.076432052,-0.826678404,-1.55769471,-0.236737829,3.17285999,-2.796362372
2924,0.192116931,1.363093766,-0.10482675,-1.511940374,-0.659624142,2.737156973,-0.187720712
2925,0.605090372,-1.545072015,-3.286126482,0.606338826,2.018061154,0.722150344,2.518539233
2926,0.963711311,-0.186028867,-1.403153995,0.906509406,-0.994087228,-0.044597397,-1.661294173
2927,0.508402073,-0.079902812,-4.494963896,1.317926439,-1.859944579,3.18526477,0.977638764
2928,-1.777471726,-0.535455476,2.592794204,0.735941537,1.299667911,-2.698621492,2.39350287
2929,3.436588668,-0.789016575,-0.72497271,-0.175611649,2.961983834,-0.290080505,1.817069571
2930,0.670619332,-2.88045567,-1.846987396,1.156195324,1.371368979,1.984478696,-0.067216749
2931,1.048381823,-1.839771286,-1.376465914,3.183665186,0.253453804,-1.620282534,-0.024782906
2932,0.145173941,-1.913805506,-1.428138398,2.099165039,-0.821612772,2.078525039,-0.380388345
2933,-1.185343007,-2.153863533,0.697222872,1.323673063,4.409921818,0.631300219,-3.432184357
2934,-1.038916701,-0.707595131,-1.943050206,-0.371585947,-1.612993672,2.083837167,-1.375301757
2935,2.905224958,-2.220215521,-3.04161171,2.024207388,0.939726611,0.768177023,0.614775962
2936,-0.388153179,-1.141376685,0.539248384,0.526713056,0.437029072,2.301472208,0.034565705
2937,-1.507007906,-0.37218244,-4.486023577,0.048306142,-1.10981054,4.961810904,-0.393669424
2938,0.769361212,-1.127547177,-3.182520245,0.519028897,-0.219221158,0.947265294,-0.782277871
2939,-1.865761716,1.057888502,-0.485027752,-0.063377955,-1.78388516,2.255705213,-0.150866596
2940,0.727665843,-0.716658216,-1.694350709,0.630435576,0.154436568,-1.259161735,0.269218955
2941,1.832077703,2.206428438,2.037308274,-1.901648111,0.355729197,-0.795370632,5.087458065
2942,2.622579451,-0.727552063,-5.079902284,1.234847267,0.450370867,1.793746231,-1.725885201
2943,1.71842717,-1.920208606,-0.108801514,1.29516895,2.473607418,-1.307853629,3.637884115
2944,-2.830463095,-4.371521936,-0.790808931,-0.940962021,4.038744128,2.77429988,3.816880808
2945,-1.571191214,1.181532348,0.985552829,-0.248954062,-0.558787768,0.147129238,-0.450351301
2946,-0.124904692,-2.291856932,0.954402632,1.012762494,-0.670690173,2.147549701,-1.419024768
2947,-1.318353125,-3.237418336,2.997671771,2.497222689,3.050363935,-0.659743784,-2.054184632
2948,-0.402776741,-0.484443424,-0.532287001,1.413181171,2.205942004,1.06662807,-0.37089119
2949,-2.937254991,-0.577159765,-1.106482667,0.357835954,0.913826886,2.937546728,-0.95186741
2950,-1.424046526,2.889107267,-1.607763412,2.451862658,2.093896692,-1.405789716,-0.064418364
2951,-0.374514391,1.113480936,-2.194559884,2.726527418,-0.541873663,0.326557078,1.99553046
2952,0.368318614,0.111173771,-1.301666454,0.968243775,0.120492075,0.267288701,0.202817792
2953,-1.640814666,-1.356935864,3.142394614,-1.740077995,-0.016163686,1.021981081,-2.348485773
2954,0.264543326,-3.494726031,3.817398301,-0.822785222,-0.799215235,2.580769523,-0.026114955
2955,1.20678634,-0.508979201,1.736206944,1.301010753,-0.556148589,-1.332051678,1.009155619
2956,-1.169834796,-1.054397188,-2.571268393,-0.645487584,-1.24591269,0.890230256,-3.801992201
2957,-1.01951398,0.445570603,-1.551941888,3.265091323,1.341421806,-2.681303978,2.16902306
2958,2.144165807,1.219872107,-3.862483891,1.987819649,-1.188190069,1.102201148,2.397487419
2959,2.647635514,-2.915323476,-3.768891088,0.956051067,1.538985825,2.483409929,-0.990261265
2960,-2.576074317,-0.412263888,0.423857954,1.06748333,0.149400357,1.331708104,-0.071538203
2961,-0.300496878,-2.870719087,3.648541808,2.989163145,2.183922618,0.463988562,0.524794375
2962,-0.799235753,-1.0586878,-2.448060515,-1.491060438,5.794131442,-0.32507994,2.309399752
2963,-2.076144696,-0.275631693,-1.066855674,3.079851255,-2.31885978,-1.946523666,-1.115162513
2964,-6.669724753,-1.37158605,-0.677896842,-1.649711908,0.974616928,4.214319804,-3.649341717
2965,-1.520026624,-1.198348844,-2.14412004,0.499601389,1.935138205,2.589722756,-0.580636807
2966,1.114073892,-2.271133682,-1.681154384,0.722807299,3.068057818,-0.745080015,1.782646005
2967,-1.585450676,0.172775732,0.904119934,-1.779541126,-1.03043053,1.246945445,-4.617026424
2968,-0.440814997,-0.045822824,-1.638420507,1.061085169,-0.504020469,0.851915162,-0.129357025
2969,5.865860535,-6.010559195,0.246080599,4.507715479,-1.041609382,5.309622223,3.285412981
2970,-2.159610389,-1.295959495,-1.732435214,0.080724492,-1.95961421,2.723039718,-1.47788311
2971,1.562080802,1.873431333,-1.588408555,1.349167216,-1.116332123,-0.399389997,0.420270888
2972,0.475240896,-1.833409034,2.565566838,2.456610228,-4.196405189,-3.164642477,-0.052965085
2973,1.587379525,-0.449550631,1.154522763,0.349009448,0.417567442,-1.400332754,2.530517323
2974,-0.871054967,-0.312731958,-0.929130782,1.307018672,0.258441677,2.015888942,-0.424229645
2975,1.27449636,-2.511492325,0.382559723,2.715172739,-0.288362936,2.283241726,1.501072134
2976,-0.491633391,-0.602562968,-0.206738132,0.906869069,2.235162841,-0.902593416,2.926372989
2977,-0.149388848,0.461104788,-0.235914051,2.571428342,-1.077510244,-2.123703773,1.079333971
2978,-2.477605551,-0.657952543,-2.094640965,1.580006074,-0.911672865,-0.419339383,-2.949443677
2979,-2.51319338,-0.999477062,-1.394239006,-0.22221277,0.13686775,2.893986979,-1.789660235
2980,-3.82955684,-0.492880711,1.58137013,2.441031642,-0.618750656,-0.288019553,5.536747898
2981,-0.19649934,-1.534853325,0.828281329,1.717767002,0.838220045,1.396164432,0.643928312
2982,-1.432623398,1.027015645,0.200390579,0.03226147,0.953230037,0.432171009,-1.979824612
2983,0.251274555,-1.685524812,-2.482655739,-0.625554892,3.002715046,-1.295302214,5.26838182
2984,-3.750910643,-2.177965299,2.2582748,2.112759981,-0.801952171,0.17957333,3.267287974
2985,-2.076183782,0.10911225,3.326324281,2.826954359,0.020252037,-0.837847571,0.649804223
2986,-3.976065026,1.519029724,4.208563446,2.346196559,-1.682359749,-3.42771715,1.365203893
2987,-4.9725155,-0.262867233,4.09739266,1.096328379,1.319099504,-2.022445643,3.34199466
2988,-3.002992312,0.326187401,2.896864953,1.361348516,2.667803878,-1.389377271,-1.737783398
2989,-3.690033476,-0.873525081,2.228896977,0.329779232,3.151650576,-0.550207271,-2.83624902
2990,1.24266519,-0.751111876,-0.700876587,-1.034104041,-0.033264225,-0.610697517,-2.121538832
2991,-3.01390467,-1.12444601,0.989252648,2.699941784,1.713396163,-0.321091532,0.623971295
2992,0.137275091,-2.441075309,1.50028869,3.424272664,2.883022136,-4.421569109,2.722973293
2993,2.123704605,-1.958898206,-4.69974587,0.059349852,1.550436735,2.759098305,-2.154356678
2994,1.701191016,-0.242767287,-1.610198674,2.587950003,-1.843152643,-0.286344514,1.402366123
2995,-1.328020928,-3.509870459,1.180194689,1.844718905,-2.361462229,-0.453975743,-3.13052801
2996,-0.350124848,2.726108355,0.368016902,1.630109945,-0.456240366,-2.630265952,1.86746951
2997,-4.007358605,-0.484425035,2.723683461,-0.280017443,2.485075121,-0.996605882,-2.101646699
2998,-1.380462942,-0.521432155,3.335713228,0.143991116,2.513751413,-0.466678528,-0.030533085
2999,-1.547802391,-2.724603636,-0.974454486,0.325558956,2.628070835,1.458281263,3.321828024
3000,-2.631879211,0.289642541,1.660824829,1.256371591,2.754925646,-0.860745214,-0.586266336
3001,1.430488184,1.889053562,-1.724295249,0.293830715,3.165545146,-0.892114761,3.510518945
3002,-0.140734671,-1.76203322,-0.135482386,3.071680989,0.355606697,2.046714119,2.158032334
3003,0.714642276,-1.297769868,-1.45572418,0.596583733,1.396561614,0.488273005,0.688424659
3004,-0.854419598,0.216672266,0.783628193,-0.093935613,1.778851464,-2.469490388,2.544447652
3005,-0.865684489,-4.366864964,2.599850387,1.623674175,3.183761269,1.392612319,-1.015782155
3006,-0.908678227,-3.348000698,4.132449972,-1.191939094,2.331181898,0.994385693,-2.43979642
3007,-1.30482878,-0.273041385,-0.525761308,1.791983925,1.041625112,0.214153898,-0.731351697
3008,-1.244296851,0.248019952,-0.23055755,1.667680996,-2.818316838,-1.965340223,-0.24524675
3009,0.42708022,-3.100569481,3.133361586,0.503941286,-0.561777931,2.525790162,-0.998086414
3010,-1.724106427,-0.975230087,-1.737464219,0.842446064,0.59629652,1.455456286,-2.109986332
3011,-2.407744705,-1.345064529,-0.981457993,1.392780524,-3.097260053,0.79904515,-1.413630612
3012,-4.120193403,-1.749556125,1.305360112,1.107398654,-0.195564843,0.48846721,4.210413891
3013,-1.007917269,2.453876514,-2.9706473,0.541574358,-0.525419408,-0.168691224,1.807043143
3014,-2.625174664,-0.572031397,1.609901562,0.995255654,0.318017061,-1.18468912,2.201416622
3015,0.87236632,0.173314327,-0.190435941,0.138100662,2.872311058,-1.75739624,2.024089693
3016,-0.891097343,-1.405426104,-0.348578398,1.563817505,-0.487976794,1.124207279,-0.361346892
3017,-1.962899559,-0.506960589,-2.388916841,0.136194502,-2.780125597,1.623750861,-1.636458548
3018,0.941631702,-2.835137617,-1.484719333,2.567411254,-2.487890315,-1.269092799,-3.168638448
3019,-1.163636873,-0.217289811,-0.020166125,1.666147092,-1.354427839,0.17638486,0.866186822
3020,1.831696408,-1.400383813,-2.13308743,-0.467852536,1.395362241,0.614226653,0.586654871
3021,-3.200351198,0.029652066,2.110724048,0.212119672,2.858227905,-0.919558255,-2.600424018
3022,2.344884548,0.704601051,0.152842766,0.990914159,0.828837993,-1.296001827,1.441385597
3023,-3.163457171,-0.658502963,0.393038751,-0.451928819,2.241921011,0.951577898,-1.207574424
3024,0.803418102,-3.281815627,0.066551746,2.495147609,-1.134919456,-1.463504103,-3.391955806
3025,-2.926491888,0.414439088,-0.236781513,0.443611187,0.780389678,1.145604542,0.039580414
3026,-0.08325034,1.301996952,-0.898784538,2.049603751,-0.783071377,0.722670661,-4.496095477
3027,-0.27194342,-0.762935746,1.086550385,0.753758949,0.500654985,-2.680673165,1.608708742
3028,-1.210278046,-1.877977297,-0.837016593,1.916409607,1.866807943,1.752718605,1.512497334
3029,3.026625103,-0.767462689,-3.016153344,-0.285969415,1.866202582,1.471523116,0.432627179
3030,-0.983968566,-0.674530011,-1.325807187,0.156124206,1.965410725,1.399194442,0.76256805
3031,1.081000545,-0.648706965,1.237449353,0.314275607,0.463345072,-1.691862234,2.524304064
3032,-4.035849612,-1.301354264,1.367232003,0.887992284,1.464440164,1.608556284,1.220319515
3033,0.651453766,-2.548505605,0.010051058,1.312388092,-0.356026507,-0.148830309,-2.609107132
3034,-0.699261344,-1.259739331,3.069935087,-2.222392583,0.453898824,1.664953492,-1.507584962
3035,0.134901811,-1.395711062,0.115701855,1.77915574,0.005765309,2.654754645,2.482959627
3036,-4.00776216,2.97016361,0.218167266,-0.492368963,1.65637489,-2.13389511,-4.431320563
3037,0.112633012,-1.004231467,-0.924331017,3.033640552,0.189144141,1.914676724,0.837869179
3038,2.174107807,-4.515358166,-2.257283497,-0.876035283,-0.663552988,2.720567632,1.505616743
3039,0.23950456,-1.149281489,-1.318802201,0.882540079,-1.253160338,-0.751604427,-0.955725798
3040,0.153654355,-1.163029706,-2.760125125,0.982071112,1.725525876,2.387508499,0.25769443
3041,3.213812217,-2.39062694,-6.507846982,0.058833455,0.66286725,3.160365388,-0.868245492
3042,-1.158851732,-3.02616535,-1.553845922,0.702148656,3.310212404,2.621771964,2.840613192
3043,4.001401262,-3.329200407,-2.392717056,2.610137214,1.521951789,0.299683493,-0.160762434
3044,-1.239651457,0.36606138,0.807625151,1.972593022,-0.185774444,-0.530325324,-1.354379192
3045,-0.170811719,-1.867271142,-1.771844728,2.413155317,-3.094554738,-0.624884375,-2.076113997
3046,-0.580451799,0.400891004,-1.218143758,2.407946088,1.367578742,-2.275824219,2.10991205
3047,-0.270247824,-1.201557207,-5.180526893,1.296239624,-2.091876125,3.152911478,-1.750078184
3048,2.539110403,-1.781323994,-0.464490145,2.84389669,4.002744104,-2.228520372,2.360765322
3049,0.86125944,-2.129218232,-3.909384059,0.060337202,1.427026237,2.427698275,-0.297336319
3050,-2.351351099,-0.272642068,-3.568394972,-1.63819082,-0.053723721,5.254060258,-1.244090836
3051,-2.886912255,-0.162562134,0.932929631,0.282211535,0.938408376,0.523649736,-2.546855975
3052,-1.477334939,0.59828092,-3.958936412,1.108406414,-2.308383452,1.971056762,0.200554236
3053,1.439787602,-0.223976263,-0.061448613,1.412704629,0.885640988,-2.191810607,1.952776768
3054,-1.175667766,-2.708999953,-3.212248447,-1.219733525,5.598023401,2.871732403,3.030761684
3055,-0.477195098,-0.563953679,3.055651672,1.079078944,-0.301910354,-1.203179955,0.97284771
3056,2.354402289,-2.660270254,2.615415905,-3.291210248,4.604454116,-1.240117421,3.689580857
3057,1.523458153,-2.410580832,-2.873684637,3.166516898,-2.212093213,0.407928158,-0.068995237
3058,2.061365504,-1.738690877,0.387993365,0.994916261,-1.544328168,3.52008681,0.167576207
3059,1.554355711,-0.207133256,-1.542193574,1.114184411,1.266529561,0.048257179,0.472938272
3060,-2.244569977,-0.592443441,-1.45840545,0.615350302,-2.087305186,1.951337928,-0.491173801
3061,-0.495101142,-0.421045996,0.264109831,0.295674955,2.022735506,1.070498218,-0.040585042
3062,-0.136486888,-0.033948633,1.009494231,1.553068988,-0.902486162,-2.618676198,0.784539205
3063,1.740478996,-0.862067926,0.931082814,2.511759558,-0.072283974,1.473104628,-0.512978748
3064,-1.97530185,0.148919043,-2.065254398,0.971761931,1.009978356,-1.996483744,-1.310787649
3065,0.490259358,-0.285924292,2.282679716,-0.09953192,-0.034051628,-2.245436972,2.124385261
3066,4.160258111,-3.529278569,-2.283460035,3.091616102,3.125334184,0.065801674,2.943658081
3067,-0.19823513,-0.437561885,-2.206519234,1.393179385,-2.729359019,0.913092827,0.197143997
3068,0.20454261,-1.65340003,-1.855745847,1.457668397,-0.627158345,-0.283424189,0.394444344
3069,-0.408708867,1.47850756,-0.092024313,-0.537545373,2.162826677,-1.901945213,2.199487687
3070,0.214291389,-0.701338673,0.408814829,0.778462481,0.927361115,-1.54708877,1.495648024
3071,-2.017862342,-0.505052718,1.008961555,-0.846893652,2.391001784,-2.67802589,3.615340239
3072,-1.990881421,2.124921759,-0.939538981,1.690197702,2.100516526,-0.377753702,-1.888768607
3073,-0.758001279,-1.82357369,-2.201901091,1.266084801,1.161352076,4.430064728,-1.953020778
3074,0.990589687,-1.035741539,1.71871835,0.710346607,3.579353218,-3.06394989,3.954487792
3075,1.575849676,-3.005397619,-1.126534128,-0.195179725,3.094803083,-0.377437955,1.704576907
3076,-0.151142464,0.150734746,-0.476624112,4.326437218,-3.065631815,0.528821689,-2.130460727
3077,-2.118726713,-1.635199539,0.662878319,-0.572444354,4.548401154,-0.245521701,2.973010155
3078,-3.805181879,-0.354975857,0.349562787,1.480759079,2.4618119,1.985672316,2.078826028
3079,2.329371607,-2.338652131,-0.495711205,-1.401172164,3.025817286,0.258610491,1.945986711
3080,-3.701798541,3.207895588,-1.811640348,-0.984135799,1.62468603,-1.270178238,-7.010538475
3081,2.287517152,-2.170972617,-0.93173308,3.136561456,3.497371377,-2.396689105,0.581808577
3082,-0.76823923,-3.839826193,1.087208558,-0.104708352,4.047186062,-3.135206662,1.054380314
3083,2.636565355,-4.309901985,-2.073538243,-1.87086332,2.514141306,1.734815188,0.752009811
3084,-1.415645615,-0.948497907,-0.63834242,1.537135066,1.631884351,0.143543317,3.256333414
3085,-1.329334503,-0.884329634,0.555107611,-1.757294356,-1.231742261,2.766071821,-1.488721191
3086,-0.768129713,-2.104779279,-0.490160386,2.695262197,1.602198559,1.898814361,-1.414392056
